Year,Team,team_dir,Player,player_dir
2019,Utah Jazz,/teams/UTA/2019.html,Thabo Sefolosha,/players/s/sefolth01.html
2019,Utah Jazz,/teams/UTA/2019.html,Ekpe Udoh,/players/u/udohek01.html
2019,Houston Rockets,/teams/HOU/2019.html,Carmelo Anthony,/players/a/anthoca01.html
2019,Houston Rockets,/teams/HOU/2019.html,Clint Capela,/players/c/capelca01.html
2019,Houston Rockets,/teams/HOU/2019.html,Michael Carter-Williams,/players/c/cartemi01.html
2019,Houston Rockets,/teams/HOU/2019.html,Chris Chiozza,/players/c/chiozch01.html
2019,Houston Rockets,/teams/HOU/2019.html,Marquese Chriss,/players/c/chrisma01.html
2019,Houston Rockets,/teams/HOU/2019.html,Gary Clark,/players/c/clarkga01.html
2019,Houston Rockets,/teams/HOU/2019.html,Vince Edwards,/players/e/edwarvi01.html
2019,Houston Rockets,/teams/HOU/2019.html,James Ennis III,/players/e/ennisja01.html
2019,Houston Rockets,/teams/HOU/2019.html,Kenneth Faried,/players/f/farieke01.html
2019,Houston Rockets,/teams/HOU/2019.html,Eric Gordon,/players/g/gordoer01.html
2019,Houston Rockets,/teams/HOU/2019.html,Gerald Green,/players/g/greenge01.html
2019,Houston Rockets,/teams/HOU/2019.html,James Harden,/players/h/hardeja01.html
2019,Houston Rockets,/teams/HOU/2019.html,Isaiah Hartenstein,/players/h/harteis01.html
2019,Houston Rockets,/teams/HOU/2019.html,Nenê,/players/h/hilarne01.html
2019,Houston Rockets,/teams/HOU/2019.html,Danuel House Jr.,/players/h/houseda01.html
2019,Houston Rockets,/teams/HOU/2019.html,Terrence Jones,/players/j/joneste01.html
2019,Houston Rockets,/teams/HOU/2019.html,Brandon Knight,/players/k/knighbr03.html
2019,Houston Rockets,/teams/HOU/2019.html,James Nunnally,/players/n/nunnaja01.html
2019,Houston Rockets,/teams/HOU/2019.html,Chris Paul,/players/p/paulch01.html
2019,Houston Rockets,/teams/HOU/2019.html,Zhou Qi,/players/q/qizh01.html
2019,Houston Rockets,/teams/HOU/2019.html,Austin Rivers,/players/r/riverau01.html
2019,Houston Rockets,/teams/HOU/2019.html,Iman Shumpert,/players/s/shumpim01.html
2019,Houston Rockets,/teams/HOU/2019.html,P.J. Tucker,/players/t/tuckepj01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Al-Farouq Aminu,/players/a/aminual01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Wade Baldwin,/players/b/baldwwa01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Zach Collins,/players/c/colliza01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Seth Curry,/players/c/curryse01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Enes Freedom,/players/k/kanteen01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Maurice Harkless,/players/h/harklma01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Rodney Hood,/players/h/hoodro01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Skal Labissière,/players/l/labissk01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Jake Layman,/players/l/laymaja01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Meyers Leonard,/players/l/leoname01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Damian Lillard,/players/l/lillada01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,CJ McCollum,/players/m/mccolcj01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Jusuf Nurkić,/players/n/nurkiju01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Anfernee Simons,/players/s/simonan01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Nik Stauskas,/players/s/stausni01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Caleb Swanigan,/players/s/swanica01.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Gary Trent Jr.,/players/t/trentga02.html
2019,Portland Trail Blazers,/teams/POR/2019.html,Evan Turner,/players/t/turneev01.html
2019,Denver Nuggets,/teams/DEN/2019.html,DeVaughn Akoon-Purcell,/players/a/akoonde01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Will Barton,/players/b/bartowi01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Malik Beasley,/players/b/beaslma01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Torrey Craig,/players/c/craigto01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Brandon Goodwin,/players/g/goodwbr01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Gary Harris,/players/h/harriga01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Juancho Hernangómez,/players/h/hernaju01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Nikola Jokić,/players/j/jokicni01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Tyler Lydon,/players/l/lydonty01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Trey Lyles,/players/l/lylestr01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Paul Millsap,/players/m/millspa01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Monte Morris,/players/m/morrimo01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Jamal Murray,/players/m/murraja01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Mason Plumlee,/players/p/plumlma01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Isaiah Thomas,/players/t/thomais02.html
2019,Denver Nuggets,/teams/DEN/2019.html,Jarred Vanderbilt,/players/v/vandeja01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Thomas Welsh,/players/w/welshth01.html
2019,Denver Nuggets,/teams/DEN/2019.html,Nick Young,/players/y/youngni01.html
2019,Boston Celtics,/teams/BOS/2019.html,Aron Baynes,/players/b/baynear01.html
2019,Boston Celtics,/teams/BOS/2019.html,Jaylen Brown,/players/b/brownja02.html
2019,Boston Celtics,/teams/BOS/2019.html,PJ Dozier,/players/d/doziepj01.html
2019,Boston Celtics,/teams/BOS/2019.html,Gordon Hayward,/players/h/haywago01.html
2019,Boston Celtics,/teams/BOS/2019.html,Al Horford,/players/h/horfoal01.html
2019,Boston Celtics,/teams/BOS/2019.html,R.J. Hunter,/players/h/hunterj01.html
2019,Boston Celtics,/teams/BOS/2019.html,Kyrie Irving,/players/i/irvinky01.html
2019,Boston Celtics,/teams/BOS/2019.html,Greg Monroe,/players/m/monrogr01.html
2019,Boston Celtics,/teams/BOS/2019.html,Marcus Morris,/players/m/morrima03.html
2019,Boston Celtics,/teams/BOS/2019.html,Semi Ojeleye,/players/o/ojelese01.html
2019,Boston Celtics,/teams/BOS/2019.html,Terry Rozier,/players/r/roziete01.html
2019,Boston Celtics,/teams/BOS/2019.html,Marcus Smart,/players/s/smartma01.html
2019,Boston Celtics,/teams/BOS/2019.html,Jayson Tatum,/players/t/tatumja01.html
2019,Boston Celtics,/teams/BOS/2019.html,Daniel Theis,/players/t/theisda01.html
2019,Boston Celtics,/teams/BOS/2019.html,Brad Wanamaker,/players/w/wanambr01.html
2019,Boston Celtics,/teams/BOS/2019.html,Robert Williams,/players/w/williro04.html
2019,Boston Celtics,/teams/BOS/2019.html,Guerschon Yabusele,/players/y/yabusgu01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Álex Abrines,/players/a/abrinal01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Steven Adams,/players/a/adamsst01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Deonte Burton,/players/b/burtode02.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Tyler Davis,/players/d/davisty01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Hamidou Diallo,/players/d/diallha01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Jawun Evans,/players/e/evansja01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Raymond Felton,/players/f/feltora01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Terrance Ferguson,/players/f/fergute01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Paul George,/players/g/georgpa01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Jerami Grant,/players/g/grantje01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Donte Grantham,/players/g/grantdo01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Timothé Luwawu-Cabarrot,/players/l/luwawti01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Markieff Morris,/players/m/morrima02.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Abdel Nader,/players/n/naderab01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Nerlens Noel,/players/n/noelne01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Patrick Patterson,/players/p/pattepa01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Dennis Schröder,/players/s/schrode01.html
2019,Oklahoma City Thunder,/teams/OKC/2019.html,Russell Westbrook,/players/w/westbru01.html
2019,Indiana Pacers,/teams/IND/2019.html,Ike Anigbogu,/players/a/anigbik01.html
2019,Indiana Pacers,/teams/IND/2019.html,Bojan Bogdanović,/players/b/bogdabo02.html
2019,Indiana Pacers,/teams/IND/2019.html,Darren Collison,/players/c/collida01.html
2019,Indiana Pacers,/teams/IND/2019.html,Tyreke Evans,/players/e/evansty01.html
2019,Indiana Pacers,/teams/IND/2019.html,Aaron Holiday,/players/h/holidaa01.html
2019,Indiana Pacers,/teams/IND/2019.html,Alize Johnson,/players/j/johnsal02.html
2019,Indiana Pacers,/teams/IND/2019.html,Cory Joseph,/players/j/josepco01.html
2019,Indiana Pacers,/teams/IND/2019.html,T.J. Leaf,/players/l/leaftj01.html
2019,Indiana Pacers,/teams/IND/2019.html,Wesley Matthews,/players/m/matthwe02.html
2019,Indiana Pacers,/teams/IND/2019.html,Doug McDermott,/players/m/mcderdo01.html
2019,Indiana Pacers,/teams/IND/2019.html,Kyle O'Quinn,/players/o/oquinky01.html
2019,Indiana Pacers,/teams/IND/2019.html,Victor Oladipo,/players/o/oladivi01.html
2019,Indiana Pacers,/teams/IND/2019.html,Davon Reed,/players/r/reedda01.html
2019,Indiana Pacers,/teams/IND/2019.html,Domantas Sabonis,/players/s/sabondo01.html
2019,Indiana Pacers,/teams/IND/2019.html,Edmond Sumner,/players/s/sumneed01.html
2019,Indiana Pacers,/teams/IND/2019.html,Myles Turner,/players/t/turnemy01.html
2019,Indiana Pacers,/teams/IND/2019.html,Thaddeus Young,/players/y/youngth01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Jonah Bolden,/players/b/boldejo01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Corey Brewer,/players/b/breweco01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Jimmy Butler,/players/b/butleji01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Wilson Chandler,/players/c/chandwi01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Robert Covington,/players/c/covinro01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Joel Embiid,/players/e/embiijo01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,James Ennis III,/players/e/ennisja01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Markelle Fultz,/players/f/fultzma01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Tobias Harris,/players/h/harrito02.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Haywood Highsmith,/players/h/highsha01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Demetrius Jackson,/players/j/jacksde01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Amir Johnson,/players/j/johnsam01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Furkan Korkmaz,/players/k/korkmfu01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Boban Marjanović,/players/m/marjabo01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,T.J. McConnell,/players/m/mccontj01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Shake Milton,/players/m/miltosh01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Greg Monroe,/players/m/monrogr01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Mike Muscala,/players/m/muscami01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Justin Patton,/players/p/pattoju01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,JJ Redick,/players/r/redicjj01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Dario Šarić,/players/s/saricda01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Mike Scott,/players/s/scottmi01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Landry Shamet,/players/s/shamela01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Ben Simmons,/players/s/simmobe01.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Jonathon Simmons,/players/s/simmojo02.html
2019,Philadelphia 76ers,/teams/PHI/2019.html,Zhaire Smith,/players/s/smithzh01.html
2019,San Antonio Spurs,/teams/SAS/2019.html,LaMarcus Aldridge,/players/a/aldrila01.html
2019,San Antonio Spurs,/teams/SAS/2019.html,Marco Belinelli,/players/b/belinma01.html
2019,San Antonio Spurs,/teams/SAS/2019.html,Dāvis Bertāns,/players/b/bertada01.html
2019,San Antonio Spurs,/teams/SAS/2019.html,Dante Cunningham,/players/c/cunnida01.html
2019,San Antonio Spurs,/teams/SAS/2019.html,DeMar DeRozan,/players/d/derozde01.html
2019,San Antonio Spurs,/teams/SAS/2019.html,Drew Eubanks,/players/e/eubandr01.html
2019,San Antonio Spurs,/teams/SAS/2019.html,Bryn Forbes,/players/f/forbebr01.html
2019,San Antonio Spurs,/teams/SAS/2019.html,Pau Gasol,/players/g/gasolpa01.html
2019,San Antonio Spurs,/teams/SAS/2019.html,Rudy Gay,/players/g/gayru01.html
2019,San Antonio Spurs,/teams/SAS/2019.html,Chimezie Metu,/players/m/metuch01.html
2019,San Antonio Spurs,/teams/SAS/2019.html,Patty Mills,/players/m/millspa02.html
2019,San Antonio Spurs,/teams/SAS/2019.html,Donatas Motiejūnas,/players/m/motiedo01.html
2019,San Antonio Spurs,/teams/SAS/2019.html,Jakob Poeltl,/players/p/poeltja01.html
2019,San Antonio Spurs,/teams/SAS/2019.html,Quincy Pondexter,/players/p/pondequ01.html
2019,San Antonio Spurs,/teams/SAS/2019.html,Lonnie Walker IV,/players/w/walkelo01.html
2019,San Antonio Spurs,/teams/SAS/2019.html,Derrick White,/players/w/whitede01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Patrick Beverley,/players/b/beverpa01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Avery Bradley,/players/b/bradlav01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Wilson Chandler,/players/c/chandwi01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Ángel Delgado,/players/d/delgaan01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Danilo Gallinari,/players/g/gallida01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Shai Gilgeous-Alexander,/players/g/gilgesh01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Marcin Gortat,/players/g/gortama01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,JaMychal Green,/players/g/greenja01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Montrezl Harrell,/players/h/harremo01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Tobias Harris,/players/h/harrito02.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Boban Marjanović,/players/m/marjabo01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Luc Mbah a Moute,/players/m/mbahalu01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Johnathan Motley,/players/m/motlejo01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Jerome Robinson,/players/r/robinje01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Mike Scott,/players/s/scottmi01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Landry Shamet,/players/s/shamela01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Garrett Temple,/players/t/templga01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Miloš Teodosić,/players/t/teodomi01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Sindarius Thornwell,/players/t/thornsi01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Tyrone Wallace,/players/w/wallaty01.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Lou Williams,/players/w/willilo02.html
2019,Los Angeles Clippers,/teams/LAC/2019.html,Ivica Zubac,/players/z/zubaciv01.html
2019,Orlando Magic,/teams/ORL/2019.html,D.J. Augustin,/players/a/augusdj01.html
2019,Orlando Magic,/teams/ORL/2019.html,Mo Bamba,/players/b/bambamo01.html
2019,Orlando Magic,/teams/ORL/2019.html,Khem Birch,/players/b/birchkh01.html
2019,Orlando Magic,/teams/ORL/2019.html,Isaiah Briscoe,/players/b/briscis01.html
2019,Orlando Magic,/teams/ORL/2019.html,Michael Carter-Williams,/players/c/cartemi01.html
2019,Orlando Magic,/teams/ORL/2019.html,Troy Caupain,/players/c/caupatr01.html
2019,Orlando Magic,/teams/ORL/2019.html,Evan Fournier,/players/f/fournev01.html
2019,Orlando Magic,/teams/ORL/2019.html,Melvin Frazier,/players/f/frazime01.html
2019,Orlando Magic,/teams/ORL/2019.html,Aaron Gordon,/players/g/gordoaa01.html
2019,Orlando Magic,/teams/ORL/2019.html,Jerian Grant,/players/g/grantje02.html
2019,Orlando Magic,/teams/ORL/2019.html,Jonathan Isaac,/players/i/isaacjo01.html
2019,Orlando Magic,/teams/ORL/2019.html,Wes Iwundu,/players/i/iwundwe01.html
2019,Orlando Magic,/teams/ORL/2019.html,Amile Jefferson,/players/j/jeffeam01.html
2019,Orlando Magic,/teams/ORL/2019.html,Jarell Martin,/players/m/martija01.html
2019,Orlando Magic,/teams/ORL/2019.html,Terrence Ross,/players/r/rosste01.html
2019,Orlando Magic,/teams/ORL/2019.html,Jonathon Simmons,/players/s/simmojo02.html
2019,Orlando Magic,/teams/ORL/2019.html,Nikola Vučević,/players/v/vucevni01.html
2019,Miami Heat,/teams/MIA/2019.html,Bam Adebayo,/players/a/adebaba01.html
2019,Miami Heat,/teams/MIA/2019.html,Ryan Anderson,/players/a/anderry01.html
2019,Miami Heat,/teams/MIA/2019.html,Goran Dragić,/players/d/dragigo01.html
2019,Miami Heat,/teams/MIA/2019.html,Wayne Ellington,/players/e/ellinwa01.html
2019,Miami Heat,/teams/MIA/2019.html,Udonis Haslem,/players/h/hasleud01.html
2019,Miami Heat,/teams/MIA/2019.html,James Johnson,/players/j/johnsja01.html
2019,Miami Heat,/teams/MIA/2019.html,Tyler Johnson,/players/j/johnsty01.html
2019,Miami Heat,/teams/MIA/2019.html,Derrick Jones Jr.,/players/j/jonesde02.html
2019,Miami Heat,/teams/MIA/2019.html,Yante Maten,/players/m/matenya01.html
2019,Miami Heat,/teams/MIA/2019.html,Rodney McGruder,/players/m/mcgruro01.html
2019,Miami Heat,/teams/MIA/2019.html,Kelly Olynyk,/players/o/olynyke01.html
2019,Miami Heat,/teams/MIA/2019.html,Josh Richardson,/players/r/richajo01.html
2019,Miami Heat,/teams/MIA/2019.html,Duncan Robinson,/players/r/robindu01.html
2019,Miami Heat,/teams/MIA/2019.html,Emanuel Terry,/players/t/terryem01.html
2019,Miami Heat,/teams/MIA/2019.html,Dwyane Wade,/players/w/wadedw01.html
2019,Miami Heat,/teams/MIA/2019.html,Dion Waiters,/players/w/waitedi01.html
2019,Miami Heat,/teams/MIA/2019.html,Hassan Whiteside,/players/w/whiteha01.html
2019,Miami Heat,/teams/MIA/2019.html,Justise Winslow,/players/w/winslju01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Jarrett Allen,/players/a/allenja01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,DeMarre Carroll,/players/c/carrode01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Allen Crabbe,/players/c/crabbal01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Mitch Creek,/players/c/creekmi01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Ed Davis,/players/d/davised01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Spencer Dinwiddie,/players/d/dinwisp01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Jared Dudley,/players/d/dudleja01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Kenneth Faried,/players/f/farieke01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Treveon Graham,/players/g/grahatr01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Joe Harris,/players/h/harrijo01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Rondae Hollis-Jefferson,/players/h/holliro01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Rodions Kurucs,/players/k/kurucro01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Caris LeVert,/players/l/leverca01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Tahjere McCall,/players/m/mccalta01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Džanan Musa,/players/m/musadz01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Shabazz Napier,/players/n/napiesh01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Theo Pinson,/players/p/pinsoth01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,D'Angelo Russell,/players/r/russeda01.html
2019,Brooklyn Nets,/teams/BRK/2019.html,Alan Williams,/players/w/willial03.html
2019,Detroit Pistons,/teams/DET/2019.html,Bruce Brown,/players/b/brownbr01.html
2019,Detroit Pistons,/teams/DET/2019.html,Reggie Bullock,/players/b/bullore01.html
2019,Detroit Pistons,/teams/DET/2019.html,José Calderón,/players/c/caldejo01.html
2019,Detroit Pistons,/teams/DET/2019.html,Andre Drummond,/players/d/drumman01.html
2019,Detroit Pistons,/teams/DET/2019.html,Henry Ellenson,/players/e/ellenhe01.html
2019,Detroit Pistons,/teams/DET/2019.html,Wayne Ellington,/players/e/ellinwa01.html
2019,Detroit Pistons,/teams/DET/2019.html,Langston Galloway,/players/g/gallola01.html
2019,Detroit Pistons,/teams/DET/2019.html,Blake Griffin,/players/g/griffbl01.html
2019,Detroit Pistons,/teams/DET/2019.html,Reggie Jackson,/players/j/jacksre01.html
2019,Detroit Pistons,/teams/DET/2019.html,Stanley Johnson,/players/j/johnsst04.html
2019,Detroit Pistons,/teams/DET/2019.html,Luke Kennard,/players/k/kennalu01.html
2019,Detroit Pistons,/teams/DET/2019.html,Jon Leuer,/players/l/leuerjo01.html
2019,Detroit Pistons,/teams/DET/2019.html,Zach Lofton,/players/l/loftoza01.html
2019,Detroit Pistons,/teams/DET/2019.html,Kalin Lucas,/players/l/lucaska01.html
2019,Detroit Pistons,/teams/DET/2019.html,Thon Maker,/players/m/makerth01.html
2019,Detroit Pistons,/teams/DET/2019.html,Svi Mykhailiuk,/players/m/mykhasv01.html
2019,Detroit Pistons,/teams/DET/2019.html,Zaza Pachulia,/players/p/pachuza01.html
2019,Detroit Pistons,/teams/DET/2019.html,Glenn Robinson III,/players/r/robingl02.html
